   1380.0000000000000      ,   288.98052056937075      ,   77645.699859967528      ,   1.5595485996928811E-004 ,   5.1692389308334308E-003 ,   1.4674806209197255E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1390.0000000000000      ,   288.90981355018130      ,   77491.656038525442      ,   1.5484967453960186E-004 ,   5.2077274282043328E-003 ,   1.4637422897256039E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1400.0000000000000      ,   288.83904524271895      ,   77337.855272397952      ,   1.5376239324546928E-004 ,   5.2461849393109711E-003 ,   1.4600052667443533E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1410.0000000000000      ,   288.76821542311205      ,   77184.297216788400      ,   1.5269252600102093E-004 ,   5.2846118805047661E-003 ,   1.4562695593494185E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1420.0000000000000      ,   288.69732386644961      ,   77030.981527202501      ,   1.5163960341416620E-004 ,   5.3230086470977397E-003 ,   1.4525351749488071E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1430.0000000000000      ,   288.62637034677260      ,   76877.907859447179      ,   1.5060317543418299E-004 ,   5.3613756147120120E-003 ,   1.4488021209853784E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1440.0000000000000      ,   288.55535463706502      ,   76725.075869629378      ,   1.4958281012842473E-004 ,   5.3997131405002716E-003 ,   1.4450704049371283E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1450.0000000000000      ,   288.48427650924538      ,   76572.485214154862      ,   1.4857809257261099E-004 ,   5.4380215642527230E-003 ,   1.4413400343174647E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1460.0000000000000      ,   288.41313573415852      ,   76420.135549727216      ,   1.4758862384140064E-004 ,   5.4763012094040421E-003 ,   1.4376110166754536E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1470.0000000000000      ,   288.34193208156785      ,   76268.026533346900      ,   1.4661402008696824E-004 ,   5.5145523839520306E-003 ,   1.4338833595960981E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1480.0000000000000      ,   288.27066532014715      ,   76116.157822310255      ,   1.4565391169618795E-004 ,   5.5527753812981357E-003 ,   1.4301570707005655E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1490.0000000000000      ,   288.19933521747350      ,   75964.529074208695      ,   1.4470794251675163E-004 ,   5.5909704810186908E-003 ,   1.4264321576464536E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1500.0000000000000      ,   288.12794154001955      ,   75813.139946927986      ,   1.4377576914519980E-004 ,   5.6291379495745277E-003 ,   1.4227086281280251E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1510.0000000000000      ,   288.05648405314588      ,   75661.990098647162      ,   1.4285706026982925E-004 ,   5.6672780409656731E-003 ,   1.4189864898764476E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1520.0000000000000      ,   287.98496252109413      ,   75511.079187837982      ,   1.4195149606281005E-004 ,   5.7053909973369477E-003 ,   1.4152657506600223E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1530.0000000000000      ,   287.91337670697970      ,   75360.406873264190      ,   1.4105876761614781E-004 ,   5.7434770495395073E-003 ,   1.4115464182844322E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1540.0000000000000      ,   287.84172637278454      ,   75209.972813980698      ,   1.4017857641750444E-004 ,   5.7815364176527877E-003 ,   1.4078285005929685E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1550.0000000000000      ,   287.77001127934994      ,   75059.776669332947      ,   1.3931063386160155E-004 ,   5.8195693114707200E-003 ,   1.4041120054667657E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1560.0000000000000      ,   287.69823118636970      ,   74909.818098956210      ,   1.3845466079408637E-004 ,   5.8575759309556375E-003 ,   1.4003969408250255E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1570.0000000000000      ,   287.62638585238273      ,   74760.096762774891      ,   1.3761038708460488E-004 ,   5.8955564666628305E-003 ,   1.3966833146252541E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1580.0000000000000      ,   287.55447503476637      ,   74610.612321001972      ,   1.3677755122663856E-004 ,   5.9335111001384130E-003 ,   1.3929711348634924E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1590.0000000000000      ,   287.48249848972915      ,   74461.364434138275      ,   1.3595589996174049E-004 ,   5.9714400042927959E-003 ,   1.3892604095745439E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1600.0000000000000      ,   287.41045597230368      ,   74312.352762971772      ,   1.3514518792604013E-004 ,   6.0093433437518442E-003 ,   1.3855511468322092E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1610.0000000000000      ,   287.33834723633981      ,   74163.576968577108      ,   1.3434517731727665E-004 ,   6.0472212751875639E-003 ,   1.3818433547495138E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1620.0000000000000      ,   287.26617203449740      ,   74015.036712314904      ,   1.3355563758065870E-004 ,   6.0850739476298946E-003 ,   1.3781370414789423E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1630.0000000000000      ,   287.19393011823922      ,   73866.731655831056      ,   1.3277634511215473E-004 ,   6.1229015027611348E-003 ,   1.3744322152126686E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1640.0000000000000      ,   287.12162123782394      ,   73718.661461056225      ,   1.3200708297784385E-004 ,   6.1607040751942548E-003 ,   1.3707288841827878E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1650.0000000000000      ,   287.04924514229907      ,   73570.825790205243      ,   1.3124764064813445E-004 ,   6.1984817927362816E-003 ,   1.3670270566615560E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1660.0000000000000      ,   286.97680157949355      ,   73423.224305776341      ,   1.3049781374599711E-004 ,   6.2362347766378237E-003 ,   1.3633267409616154E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1670.0000000000000      ,   286.90429029601091      ,   73275.856670550711      ,   1.2975740380787728E-004 ,   6.2739631418296986E-003 ,   1.3596279454362398E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1680.0000000000000      ,   286.83171103722168      ,   73128.722547591853      ,   1.2902621805681416E-004 ,   6.3116669971474961E-003 ,   1.3559306784795668E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1690.0000000000000      ,   286.75906354725657      ,   72981.821600244977      ,   1.2830406918673702E-004 ,   6.3493464455449252E-003 ,   1.3522349485268315E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1700.0000000000000      ,   286.68634756899877      ,   72835.153492136320      ,   1.2759077515721087E-004 ,   6.3870015842966239E-003 ,   1.3485407640546142E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1710.0000000000000      ,   286.61356284407702      ,   72688.717887172650      ,   1.2688615899814567E-004 ,   6.4246325051910934E-003 ,   1.3448481335810737E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1720.0000000000000      ,   286.54070911285794      ,   72542.514449540642      ,   1.2619004862369961E-004 ,   6.4622392947144038E-003 ,   1.3411570656661872E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1730.0000000000000      ,   286.46778611443898      ,   72396.542843706251      ,   1.2550227665481629E-004 ,   6.4998220342251728E-003 ,   1.3374675689119986E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1740.0000000000000      ,   286.39479358664067      ,   72250.802734414174      ,   1.2482268024997161E-004 ,   6.5373808001213569E-003 ,   1.3337796519628648E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1750.0000000000000      ,   286.32173126599935      ,   72105.293786687122      ,   1.2415110094376937E-004 ,   6.5749156639993553E-003 ,   1.3300933235056852E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1760.0000000000000      ,   286.24859888775973      ,   71960.015665825456      ,   1.2348738449249500E-004 ,   6.6124266928058190E-003 ,   1.3264085922701663E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1770.0000000000000      ,   286.17539618586710      ,   71814.968037406245      ,   1.2283138072678813E-004 ,   6.6499139489825968E-003 ,   1.3227254670290593E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1780.0000000000000      ,   286.10212289296010      ,   71670.150567283126      ,   1.2218294341069576E-004 ,   6.6873774906052105E-003 ,   1.3190439565984072E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1790.0000000000000      ,   286.02877874036267      ,   71525.562921585239      ,   1.2154193010675811E-004 ,   6.7248173715151703E-003 ,   1.3153640698378048E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1800.0000000000000      ,   285.95536345807687      ,   71381.204766716968      ,   1.2090820204706834E-004 ,   6.7622336414465160E-003 ,   1.3116858156506390E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1810.0000000000000      ,   285.88187677477475      ,   71237.075769357194      ,   1.2028162400964342E-004 ,   6.7996263461468252E-003 ,   1.3080092029843506E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1820.0000000000000      ,   285.80831841779093      ,   71093.175596458736      ,   1.1966206420009382E-004 ,   6.8369955274930321E-003 ,   1.3043342408306848E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1830.0000000000000      ,   285.73468811311454      ,   70949.503915247769      ,   1.1904939413821083E-004 ,   6.8743412236022886E-003 ,   1.3006609382259471E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1840.0000000000000      ,   285.66098558538164      ,   70806.060393223175      ,   1.1844348854918471E-004 ,   6.9116634689381350E-003 ,   1.2969893042512649E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1850.0000000000000      ,   285.58721055786708      ,   70662.844698156041      ,   1.1784422525935890E-004 ,   6.9489622944122120E-003 ,   1.2933193480328398E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1860.0000000000000      ,   285.51336275247684      ,   70519.856498088935      ,   1.1725148509614632E-004 ,   6.9862377274817504E-003 ,   1.2896510787422070E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1870.0000000000000      ,   285.43944188973990      ,   70377.095461335484      ,   1.1666515179188060E-004 ,   7.0234897922430038E-003 ,   1.2859845055965083E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1880.0000000000000      ,   285.36544768880026      ,   70234.561256479603      ,   1.1608511189167406E-004 ,   7.0607185095208609E-003 ,   1.2823196378587432E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1890.0000000000000      ,   285.29137986740886      ,   70092.253552374968      ,   1.1551125466475574E-004 ,   7.0979238969548150E-003 ,   1.2786564848380396E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1900.0000000000000      ,   285.21723814191552      ,   69950.172018144440      ,   1.1494347201934741E-004 ,   7.1351059690814506E-003 ,   1.2749950558899168E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1910.0000000000000      ,   285.14302222726087      ,   69808.316323179490      ,   1.1438165842077034E-004 ,   7.1722647374136113E-003 ,   1.2713353604165586E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1920.0000000000000      ,   285.06873183696803      ,   69666.686137139535      ,   1.1382571081278742E-004 ,   7.2094002105164198E-003 ,   1.2676774078670759E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1930.0000000000000      ,   284.99436668313427      ,   69525.281129951385      ,   1.1327552854189301E-004 ,   7.2465123940802841E-003 ,   1.2640212077377791E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1940.0000000000000      ,   284.91992647642309      ,   69384.100971808613      ,   1.1273101328439901E-004 ,   7.2836012909910167E-003 ,   1.2603667695724552E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1950.0000000000000      ,   284.84541092605548      ,   69243.145333170964      ,   1.1219206897642166E-004 ,   7.3206669013972320E-003 ,   1.2567141029626314E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1960.0000000000000      ,   284.77081973980182      ,   69102.413884763824      ,   1.1165860174625327E-004 ,   7.3577092227750940E-003 ,   1.2530632175478623E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1970.0000000000000      ,   284.69615262397338      ,   68961.906297577530      ,   1.1113051984937863E-004 ,   7.3947282499905774E-003 ,   1.2494141230160013E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1980.0000000000000      ,   284.62140928341364      ,   68821.622242866797      ,   1.1060773360587908E-004 ,   7.4317239753593275E-003 ,   1.2457668291034766E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1990.0000000000000      ,   284.54658942149013      ,   68681.561392150194      ,   1.1009015534003086E-004 ,   7.4686963887042350E-003 ,   1.2421213455955708E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2000.0000000000000      ,   284.47169274008564      ,   68541.723417209447      ,   1.0957769932204721E-004 ,   7.5056454774108184E-003 ,   1.2384776823267109E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2010.0000000000000      ,   284.39671893958962      ,   68402.107990088902      ,   1.0907028171206922E-004 ,   7.5425712264805033E-003 ,   1.2348358491807402E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2020.0000000000000      ,   284.32166771888944      ,   68262.714783094838      ,   1.0856782050598350E-004 ,   7.5794736185818973E-003 ,   1.2311958560912094E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2030.0000000000000      ,   284.24653877536196      ,   68123.543468795047      ,   1.0807023548316427E-004 ,   7.6163526341001490E-003 ,   1.2275577130416661E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2040.0000000000000      ,   284.17133180486439      ,   67984.593720018049      ,   1.0757744815621939E-004 ,   7.6532082511844533E-003 ,   1.2239214300659301E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2050.0000000000000      ,   284.09604650172582      ,   67845.865209852564      ,   1.0708938172219447E-004 ,   7.6900404457938033E-003 ,   1.2202870172483976E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2060.0000000000000      ,   284.02068255873803      ,   67707.357611646919      ,   1.0660596101568634E-004 ,   7.7268491917410276E-003 ,   1.2166544847243260E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2070.0000000000000      ,   283.94523966714689      ,   67569.070599008526      ,   1.0612711246353659E-004 ,   7.7636344607352357E-003 ,   1.2130238426801202E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2080.0000000000000      ,   283.86971751664322      ,   67431.003845803090      ,   1.0565276404093598E-004 ,   7.8003962224226907E-003 ,   1.2093951013536346E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2090.0000000000000      ,   283.79411579535372      ,   67293.157026154237      ,   1.0518284522910705E-004 ,   7.8371344444261686E-003 ,   1.2057682710344698E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2100.0000000000000      ,   283.71843418983224      ,   67155.529814442678      ,   1.0471728697440102E-004 ,   7.8738490923829108E-003 ,   1.2021433620642664E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2110.0000000000000      ,   283.64267238505016      ,   67018.121885305853      ,   1.0425602164876694E-004 ,   7.9105401299811758E-003 ,   1.1985203848370034E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2120.0000000000000      ,   283.56683006438777      ,   66880.932913637182      ,   1.0379898301145168E-004 ,   7.9472075189954815E-003 ,   1.1948993497993041E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2130.0000000000000      ,   283.49090690962470      ,   66743.962574585501      ,   1.0334610617206331E-004 ,   7.9838512193205740E-003 ,   1.1912802674507334E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2140.0000000000000      ,   283.41490260093070      ,   66607.210543554378      ,   1.0289732755480472E-004 ,   8.0204711890041573E-003 ,   1.1876631483441013E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2150.0000000000000      ,   283.33881681685659      ,   66470.676496201777      ,   1.0245258486379795E-004 ,   8.0570673842784660E-003 ,   1.1840480030857713E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2160.0000000000000      ,   283.26264923432467      ,   66334.360108439112      ,   1.0201181704959363E-004 ,   8.0936397595906904E-003 ,   1.1804348423359694E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2170.0000000000000      ,   283.18639952861923      ,   66198.261056430943      ,   1.0157496427677206E-004 ,   8.1301882676323278E-003 ,   1.1768236768090879E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2180.0000000000000      ,   283.11006737337743      ,   66062.379016594219      ,   1.0114196789247508E-004 ,   8.1667128593674830E-003 ,   1.1732145172740020E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2190.0000000000000      ,   283.03365244057932      ,   65926.713665597592      ,   1.0071277039606529E-004 ,   8.2032134840601297E-003 ,   1.1696073745543788E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2200.0000000000000      ,   282.95715440053874      ,   65791.264680361215      ,   1.0028731540964070E-004 ,   8.2396900893004603E-003 ,   1.1660022595289882E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2210.0000000000000      ,   282.88057292189347      ,   65656.031738055637      ,   9.9865547649504854E-005 ,   8.2761426210302396E-003 ,   1.1623991831320237E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2220.0000000000000      ,   282.80390767159560      ,   65521.014516101597      ,   9.9447412898473616E-005 ,   8.3125710235673073E-003 ,   1.1587981563534201E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2230.0000000000000      ,   282.72715831490177      ,   65386.212692169203      ,   9.9032857979172771E-005 ,   8.3489752396291687E-003 ,   1.1551991902391640E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2240.0000000000000      ,   282.65032451536359      ,   65251.625944177467      ,   9.8621830727969910E-005 ,   8.3853552103557855E-003 ,   1.1516022958916225E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2250.0000000000000      ,   282.57340593481769      ,   65117.253950293627      ,   9.8214279969775450E-005 ,   8.4217108753315232E-003 ,   1.1480074844698684E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2260.0000000000000      ,   282.49640223337570      ,   64983.096388932579      ,   9.7810155493697264E-005 ,   8.4580421726063396E-003 ,   1.1444147671899945E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2270.0000000000000      ,   282.41931306941467      ,   64849.152938756321      ,   9.7409408029337235E-005 ,   8.4943490387162351E-003 ,   1.1408241553254411E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2280.0000000000000      ,   282.34213809956691      ,   64715.423278673319      ,   9.7011989223720092E-005 ,   8.5306314087029503E-003 ,   1.1372356602073313E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2290.0000000000000      ,   282.26487697870999      ,   64581.907087837957      ,   9.6617851619086476E-005 ,   8.5668892161329772E-003 ,   1.1336492932247916E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2300.0000000000000      ,   282.18752935995667      ,   64448.604045649859      ,   9.6226948631224283E-005 ,   8.6031223931158970E-003 ,   1.1300650658252856E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2310.0000000000000      ,   282.11009489464476      ,   64315.513831753393      ,   9.5839234528451376E-005 ,   8.6393308703220685E-003 ,   1.1264829895149457E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2320.0000000000000      ,   282.03257323232702      ,   64182.636126037054      ,   9.5454664411223302E-005 ,   8.6755145769996603E-003 ,   1.1229030758589094E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2330.0000000000000      ,   281.95496402076088      ,   64049.970608632852      ,   9.5073194192357835E-005 ,   8.7116734409911148E-003 ,   1.1193253364816504E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2340.0000000000000      ,   281.87726690589824      ,   63917.516959915774      ,   9.4694780577793292E-005 ,   8.7478073887489929E-003 ,   1.1157497830673189E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2350.0000000000000      ,   281.79948153187496      ,   63785.274860503101      ,   9.4319381047904563E-005 ,   8.7839163453512625E-003 ,   1.1121764273600810E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2360.0000000000000      ,   281.72160754100076      ,   63653.243991253985      ,   9.3946953839362798E-005 ,   8.8200002345160278E-003 ,   1.1086052811644582E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2370.0000000000000      ,   281.64364457374859      ,   63521.424033268690      ,   9.3577457927536021E-005 ,   8.8560589786157405E-003 ,   1.1050363563456695E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2380.0000000000000      ,   281.56559226874413      ,   63389.814667888117      ,   9.3210853009320253E-005 ,   8.8920924986908897E-003 ,   1.1014696648299762E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2390.0000000000000      ,   281.48745026275543      ,   63258.415576693173      ,   9.2847099486506355E-005 ,   8.9281007144631861E-003 ,   1.0979052186050277E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2400.0000000000000      ,   281.40921819068234      ,   63127.226441504288      ,   9.2486158449614495E-005 ,   8.9640835443482846E-003 ,   1.0943430297202076E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2410.0000000000000      ,   281.33089568554561      ,   62996.246944380677      ,   9.2127991662118450E-005 ,   9.0000409054680000E-003 ,   1.0907831102869857E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2420.0000000000000      ,   281.25248237847637      ,   62865.476767619868      ,   9.1772561545215548E-005 ,   9.0359727136621361E-003 ,   1.0872254724792627E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2430.0000000000000      ,   281.17397789870563      ,   62734.915593757149      ,   9.1419831162883894E-005 ,   9.0718788834998291E-003 ,   1.0836701285337265E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2440.0000000000000      ,   281.09538187355304      ,   62604.563105564863      ,   9.1069764207429995E-005 ,   9.1077593282904695E-003 ,   1.0801170907502079E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2450.0000000000000      ,   281.01669392841643      ,   62474.418986052005      ,   9.0722324985396887E-005 ,   9.1436139600942351E-003 ,   1.0765663714920347E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2460.0000000000000      ,   280.93791368676085      ,   62344.482918463560      ,   9.0377478403892231E-005 ,   9.1794426897322066E-003 ,   1.0730179831863879E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2470.0000000000000      ,   280.85904077010741      ,   62214.754586279894      ,   9.0035189957268679E-005 ,   9.2152454267961179E-003 ,   1.0694719383246593E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2480.0000000000000      ,   280.78007479802267      ,   62085.233673216280      ,   8.9695425714114027E-005 ,   9.2510220796577260E-003 ,   1.0659282494628141E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2490.0000000000000      ,   280.70101538810724      ,   61955.919863222283      ,   8.9358152304628891E-005 ,   9.2867725554777979E-003 ,   1.0623869292217553E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2500.0000000000000      ,   280.62186215598501      ,   61826.812840481194      ,   8.9023336908342985E-005 ,   9.3224967602147935E-003 ,   1.0588479902876844E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2510.0000000000000      ,   280.54261471529185      ,   61697.912289409498      ,   8.8690947242206568E-005 ,   9.3581945986331485E-003 ,   1.0553114454124624E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2520.0000000000000      ,   280.46327267766446      ,   61569.217894656285      ,   8.8360951548781868E-005 ,   9.3938659743112909E-003 ,   1.0517773074139905E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2530.0000000000000      ,   280.38383565272909      ,   61440.729341102684      ,   8.8033318585052249E-005 ,   9.4295107896492803E-003 ,   1.0482455891765644E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2540.0000000000000      ,   280.30430324809038      ,   61312.446313861357      ,   8.7708017611287626E-005 ,   9.4651289458761653E-003 ,   1.0447163036512521E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2550.0000000000000      ,   280.22467506932003      ,   61184.368498275915      ,   8.7385018380279088E-005 ,   9.5007203430570591E-003 ,   1.0411894638562635E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2560.0000000000000      ,   280.14495071994520      ,   61056.495579920360      ,   8.7064291126875962E-005 ,   9.5362848800998705E-003 ,   1.0376650828773225E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2570.0000000000000      ,   280.06512980143748      ,   60928.827244598564      ,   8.6745806557700562E-005 ,   9.5718224547618070E-003 ,   1.0341431738680464E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2580.0000000000000      ,   279.98521191320094      ,   60801.363178343665      ,   8.6429535841250354E-005 ,   9.6073329636555387E-003 ,   1.0306237500503182E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2590.0000000000000      ,   279.90519665256119      ,   60674.103067417665      ,   8.6115450598132928E-005 ,   9.6428163022551690E-003 ,   1.0271068247146669E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2600.0000000000000      ,   279.82508361475323      ,   60547.046598310728      ,   8.5803522891621554E-005 ,   9.6782723649018760E-003 ,   1.0235924112206474E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2610.0000000000000      ,   279.74487239291017      ,   60420.193457740737      ,   8.5493725218450589E-005 ,   9.7137010448093558E-003 ,   1.0200805229972167E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2620.0000000000000      ,   279.66456257805169      ,   60293.543332652742      ,   8.5186030499746372E-005 ,   9.7491022340689838E-003 ,   1.0165711735431243E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2630.0000000000000      ,   279.58415375907191      ,   60167.095910218392      ,   8.4880412072272775E-005 ,   9.7844758236547407E-003 ,   1.0130643764272957E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2640.0000000000000      ,   279.50364552272811      ,   60040.850877835495      ,   8.4576843679958250E-005 ,   9.8198217034279282E-003 ,   1.0095601452892082E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2650.0000000000000      ,   279.42303745362858      ,   59914.807923127410      ,   8.4275299465413515E-005 ,   9.8551397621416455E-003 ,   1.0060584938392908E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2660.0000000000000      ,   279.34232913422096      ,   59788.966733942594      ,   8.3975753961866865E-005 ,   9.8904298874450385E-003 ,   1.0025594358593064E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   2670.0000000000000      ,   279.26152014478032      ,   59663.326998353994      ,   8.3678182085207190E-005 ,   9.9256919658873479E-003 ,   9.9906298520274113E-003 ,   0.0000000000000000      ,   0.0000000000000000     
   2680.0000000000000      ,   279.18061006339730      ,   59537.888404658675      ,   8.3382559126225471E-005 ,   9.9609258829217590E-003 ,   9.9556915579519824E-003 ,   0.0000000000000000      ,   0.0000000000000000     
   2690.0000000000000      ,   279.09959846596593      ,   59412.650641377157      ,   8.3088860743036011E-005 ,   9.9961315229090200E-003 ,   9.9207796163479078E-003 ,   0.0000000000000000      ,   0.0000000000000000     
   2700.0000000000000      ,   279.01848492617194      ,   59287.613397253022      ,   8.2797062953696604E-005 ,   1.0031308769120898E-002 ,   9.8858941679253708E-003 ,   0.0000000000000000      ,   0.0000000000000000     
   2710.0000000000000      ,   278.93726901548035      ,   59162.776361252356      ,   8.2507142129007078E-005 ,   1.0066457503743411E-002 ,   9.8510353541275495E-003 ,   0.0000000000000000      ,   0.0000000000000000     
   2720.0000000000000      ,   278.85595030312368      ,   59038.139222563295      ,   8.2219074985475166E-005 ,   1.0101577607879898E-002 ,   9.8162033171345919E-003 ,   0.0000000000000000      ,   0.0000000000000000     
   2730.0000000000000      ,   278.77452835608966      ,   58913.701670595481      ,   8.1932838578467192E-005 ,   1.0136668961553907E-002 ,   9.7813981998675914E-003 ,   0.0000000000000000      ,   0.0000000000000000     
   2740.0000000000000      ,   278.69300273910892      ,   58789.463394979583      ,   8.1648410295450286E-005 ,   1.0171731443711909E-002 ,   9.7466201459926061E-003 ,   0.0000000000000000      ,   0.0000000000000000     
